patient69/Besta_69_0000_26.png,patient69/Besta_69_0000_26.png
patient69/Besta_69_0000_27.png,patient69/Besta_69_0000_27.png
patient69/Besta_69_0000_28.png,patient69/Besta_69_0000_28.png
patient69/Besta_69_0000_29.png,patient69/Besta_69_0000_29.png
patient69/Besta_69_0000_30.png,patient69/Besta_69_0000_30.png
patient69/Besta_69_0000_31.png,patient69/Besta_69_0000_31.png
patient69/Besta_69_0000_32.png,patient69/Besta_69_0000_32.png
patient69/Besta_69_0000_33.png,patient69/Besta_69_0000_33.png
patient69/Besta_69_0000_34.png,patient69/Besta_69_0000_34.png
patient69/Besta_69_0000_35.png,patient69/Besta_69_0000_35.png
patient69/Besta_69_0000_36.png,patient69/Besta_69_0000_36.png
patient69/Besta_69_0000_37.png,patient69/Besta_69_0000_37.png
patient69/Besta_69_0000_38.png,patient69/Besta_69_0000_38.png
patient69/Besta_69_0000_39.png,patient69/Besta_69_0000_39.png
patient69/Besta_69_0000_40.png,patient69/Besta_69_0000_40.png
patient69/Besta_69_0000_41.png,patient69/Besta_69_0000_41.png
patient69/Besta_69_0000_42.png,patient69/Besta_69_0000_42.png
patient69/Besta_69_0000_43.png,patient69/Besta_69_0000_43.png
patient69/Besta_69_0000_44.png,patient69/Besta_69_0000_44.png
patient69/Besta_69_0000_45.png,patient69/Besta_69_0000_45.png
patient69/Besta_69_0000_46.png,patient69/Besta_69_0000_46.png
patient69/Besta_69_0000_47.png,patient69/Besta_69_0000_47.png
patient69/Besta_69_0000_48.png,patient69/Besta_69_0000_48.png
patient69/Besta_69_0000_49.png,patient69/Besta_69_0000_49.png
patient69/Besta_69_0000_50.png,patient69/Besta_69_0000_50.png
patient69/Besta_69_0000_51.png,patient69/Besta_69_0000_51.png
patient69/Besta_69_0000_52.png,patient69/Besta_69_0000_52.png
patient69/Besta_69_0000_53.png,patient69/Besta_69_0000_53.png
patient69/Besta_69_0000_54.png,patient69/Besta_69_0000_54.png
patient69/Besta_69_0000_55.png,patient69/Besta_69_0000_55.png
patient69/Besta_69_0000_56.png,patient69/Besta_69_0000_56.png
patient69/Besta_69_0000_57.png,patient69/Besta_69_0000_57.png
patient69/Besta_69_0000_58.png,patient69/Besta_69_0000_58.png
patient69/Besta_69_0000_59.png,patient69/Besta_69_0000_59.png
patient69/Besta_69_0000_60.png,patient69/Besta_69_0000_60.png
patient69/Besta_69_0000_61.png,patient69/Besta_69_0000_61.png
patient69/Besta_69_0000_62.png,patient69/Besta_69_0000_62.png
patient69/Besta_69_0000_63.png,patient69/Besta_69_0000_63.png
patient69/Besta_69_0000_64.png,patient69/Besta_69_0000_64.png
patient69/Besta_69_0000_65.png,patient69/Besta_69_0000_65.png
patient69/Besta_69_0000_66.png,patient69/Besta_69_0000_66.png
patient69/Besta_69_0000_67.png,patient69/Besta_69_0000_67.png
patient69/Besta_69_0000_68.png,patient69/Besta_69_0000_68.png
patient69/Besta_69_0000_69.png,patient69/Besta_69_0000_69.png
patient69/Besta_69_0000_70.png,patient69/Besta_69_0000_70.png
patient69/Besta_69_0000_71.png,patient69/Besta_69_0000_71.png
patient69/Besta_69_0000_72.png,patient69/Besta_69_0000_72.png
patient69/Besta_69_0000_73.png,patient69/Besta_69_0000_73.png
patient69/Besta_69_0000_74.png,patient69/Besta_69_0000_74.png
patient69/Besta_69_0000_75.png,patient69/Besta_69_0000_75.png
patient69/Besta_69_0000_76.png,patient69/Besta_69_0000_76.png
patient69/Besta_69_0000_77.png,patient69/Besta_69_0000_77.png
patient69/Besta_69_0000_78.png,patient69/Besta_69_0000_78.png
patient69/Besta_69_0000_79.png,patient69/Besta_69_0000_79.png
patient69/Besta_69_0000_80.png,patient69/Besta_69_0000_80.png
patient69/Besta_69_0000_81.png,patient69/Besta_69_0000_81.png
patient69/Besta_69_0000_82.png,patient69/Besta_69_0000_82.png
patient69/Besta_69_0000_83.png,patient69/Besta_69_0000_83.png
patient69/Besta_69_0000_84.png,patient69/Besta_69_0000_84.png
patient69/Besta_69_0000_85.png,patient69/Besta_69_0000_85.png
patient69/Besta_69_0000_86.png,patient69/Besta_69_0000_86.png
patient69/Besta_69_0000_87.png,patient69/Besta_69_0000_87.png
patient69/Besta_69_0000_88.png,patient69/Besta_69_0000_88.png
patient69/Besta_69_0000_89.png,patient69/Besta_69_0000_89.png
patient69/Besta_69_0000_90.png,patient69/Besta_69_0000_90.png
patient69/Besta_69_0000_91.png,patient69/Besta_69_0000_91.png
patient69/Besta_69_0000_92.png,patient69/Besta_69_0000_92.png
patient69/Besta_69_0000_93.png,patient69/Besta_69_0000_93.png
patient69/Besta_69_0000_94.png,patient69/Besta_69_0000_94.png
patient69/Besta_69_0000_95.png,patient69/Besta_69_0000_95.png
patient69/Besta_69_0000_96.png,patient69/Besta_69_0000_96.png
patient69/Besta_69_0000_97.png,patient69/Besta_69_0000_97.png
patient69/Besta_69_0000_98.png,patient69/Besta_69_0000_98.png
patient69/Besta_69_0000_99.png,patient69/Besta_69_0000_99.png
patient69/Besta_69_0000_100.png,patient69/Besta_69_0000_100.png
patient69/Besta_69_0000_101.png,patient69/Besta_69_0000_101.png
patient69/Besta_69_0000_102.png,patient69/Besta_69_0000_102.png
patient69/Besta_69_0000_103.png,patient69/Besta_69_0000_103.png
patient69/Besta_69_0000_104.png,patient69/Besta_69_0000_104.png
patient69/Besta_69_0000_105.png,patient69/Besta_69_0000_105.png
patient69/Besta_69_0000_106.png,patient69/Besta_69_0000_106.png
patient69/Besta_69_0000_107.png,patient69/Besta_69_0000_107.png
patient69/Besta_69_0000_108.png,patient69/Besta_69_0000_108.png
patient69/Besta_69_0000_109.png,patient69/Besta_69_0000_109.png
patient69/Besta_69_0000_110.png,patient69/Besta_69_0000_110.png
patient69/Besta_69_0000_111.png,patient69/Besta_69_0000_111.png
patient69/Besta_69_0000_112.png,patient69/Besta_69_0000_112.png
patient69/Besta_69_0000_113.png,patient69/Besta_69_0000_113.png
patient69/Besta_69_0000_114.png,patient69/Besta_69_0000_114.png
patient69/Besta_69_0000_115.png,patient69/Besta_69_0000_115.png
patient69/Besta_69_0000_116.png,patient69/Besta_69_0000_116.png
patient69/Besta_69_0000_117.png,patient69/Besta_69_0000_117.png
patient69/Besta_69_0000_118.png,patient69/Besta_69_0000_118.png
patient69/Besta_69_0000_119.png,patient69/Besta_69_0000_119.png
patient69/Besta_69_0000_120.png,patient69/Besta_69_0000_120.png
patient69/Besta_69_0000_121.png,patient69/Besta_69_0000_121.png
patient69/Besta_69_0000_122.png,patient69/Besta_69_0000_122.png
patient69/Besta_69_0000_123.png,patient69/Besta_69_0000_123.png
patient69/Besta_69_0000_124.png,patient69/Besta_69_0000_124.png
patient69/Besta_69_0000_125.png,patient69/Besta_69_0000_125.png
patient69/Besta_69_0000_126.png,patient69/Besta_69_0000_126.png
patient69/Besta_69_0000_127.png,patient69/Besta_69_0000_127.png
patient69/Besta_69_0000_128.png,patient69/Besta_69_0000_128.png
patient69/Besta_69_0000_129.png,patient69/Besta_69_0000_129.png
patient69/Besta_69_0000_130.png,patient69/Besta_69_0000_130.png
patient71/Besta_71_0000_01.png,patient71/Besta_71_0000_01.png
patient71/Besta_71_0000_02.png,patient71/Besta_71_0000_02.png
patient71/Besta_71_0000_03.png,patient71/Besta_71_0000_03.png
patient71/Besta_71_0000_04.png,patient71/Besta_71_0000_04.png
patient71/Besta_71_0000_05.png,patient71/Besta_71_0000_05.png
patient71/Besta_71_0000_06.png,patient71/Besta_71_0000_06.png
patient71/Besta_71_0000_07.png,patient71/Besta_71_0000_07.png
patient71/Besta_71_0000_08.png,patient71/Besta_71_0000_08.png
patient71/Besta_71_0000_09.png,patient71/Besta_71_0000_09.png
patient71/Besta_71_0000_10.png,patient71/Besta_71_0000_10.png
patient71/Besta_71_0000_11.png,patient71/Besta_71_0000_11.png
patient71/Besta_71_0000_12.png,patient71/Besta_71_0000_12.png
patient71/Besta_71_0000_13.png,patient71/Besta_71_0000_13.png
patient71/Besta_71_0000_14.png,patient71/Besta_71_0000_14.png
patient71/Besta_71_0000_15.png,patient71/Besta_71_0000_15.png
patient71/Besta_71_0000_16.png,patient71/Besta_71_0000_16.png
patient71/Besta_71_0000_17.png,patient71/Besta_71_0000_17.png
patient71/Besta_71_0000_18.png,patient71/Besta_71_0000_18.png
patient71/Besta_71_0000_19.png,patient71/Besta_71_0000_19.png
patient71/Besta_71_0000_20.png,patient71/Besta_71_0000_20.png
patient71/Besta_71_0000_21.png,patient71/Besta_71_0000_21.png
patient71/Besta_71_0000_22.png,patient71/Besta_71_0000_22.png
patient71/Besta_71_0000_23.png,patient71/Besta_71_0000_23.png
patient71/Besta_71_0000_24.png,patient71/Besta_71_0000_24.png
patient71/Besta_71_0000_25.png,patient71/Besta_71_0000_25.png
patient71/Besta_71_0000_26.png,patient71/Besta_71_0000_26.png
patient71/Besta_71_0000_27.png,patient71/Besta_71_0000_27.png
patient71/Besta_71_0000_28.png,patient71/Besta_71_0000_28.png
patient71/Besta_71_0000_29.png,patient71/Besta_71_0000_29.png
patient71/Besta_71_0000_30.png,patient71/Besta_71_0000_30.png
patient71/Besta_71_0000_31.png,patient71/Besta_71_0000_31.png
patient71/Besta_71_0000_32.png,patient71/Besta_71_0000_32.png
patient71/Besta_71_0000_33.png,patient71/Besta_71_0000_33.png
patient71/Besta_71_0000_34.png,patient71/Besta_71_0000_34.png
patient71/Besta_71_0000_35.png,patient71/Besta_71_0000_35.png
patient71/Besta_71_0000_36.png,patient71/Besta_71_0000_36.png
patient71/Besta_71_0000_37.png,patient71/Besta_71_0000_37.png
patient71/Besta_71_0000_38.png,patient71/Besta_71_0000_38.png
patient71/Besta_71_0000_39.png,patient71/Besta_71_0000_39.png
patient71/Besta_71_0000_40.png,patient71/Besta_71_0000_40.png
patient71/Besta_71_0000_41.png,patient71/Besta_71_0000_41.png
patient71/Besta_71_0000_42.png,patient71/Besta_71_0000_42.png
patient71/Besta_71_0000_43.png,patient71/Besta_71_0000_43.png
patient71/Besta_71_0000_44.png,patient71/Besta_71_0000_44.png
patient71/Besta_71_0000_45.png,patient71/Besta_71_0000_45.png
patient71/Besta_71_0000_46.png,patient71/Besta_71_0000_46.png
patient71/Besta_71_0000_47.png,patient71/Besta_71_0000_47.png
patient71/Besta_71_0000_48.png,patient71/Besta_71_0000_48.png
patient71/Besta_71_0000_49.png,patient71/Besta_71_0000_49.png
patient71/Besta_71_0000_50.png,patient71/Besta_71_0000_50.png
patient71/Besta_71_0000_51.png,patient71/Besta_71_0000_51.png
patient71/Besta_71_0000_52.png,patient71/Besta_71_0000_52.png
patient71/Besta_71_0000_53.png,patient71/Besta_71_0000_53.png
patient71/Besta_71_0000_54.png,patient71/Besta_71_0000_54.png
patient71/Besta_71_0000_55.png,patient71/Besta_71_0000_55.png
patient71/Besta_71_0000_56.png,patient71/Besta_71_0000_56.png
patient71/Besta_71_0000_57.png,patient71/Besta_71_0000_57.png
patient71/Besta_71_0000_58.png,patient71/Besta_71_0000_58.png
patient71/Besta_71_0000_59.png,patient71/Besta_71_0000_59.png
patient71/Besta_71_0000_60.png,patient71/Besta_71_0000_60.png
patient71/Besta_71_0000_61.png,patient71/Besta_71_0000_61.png
patient71/Besta_71_0000_62.png,patient71/Besta_71_0000_62.png
patient71/Besta_71_0000_63.png,patient71/Besta_71_0000_63.png
patient71/Besta_71_0000_64.png,patient71/Besta_71_0000_64.png
patient71/Besta_71_0000_65.png,patient71/Besta_71_0000_65.png
patient71/Besta_71_0000_66.png,patient71/Besta_71_0000_66.png
patient71/Besta_71_0000_67.png,patient71/Besta_71_0000_67.png
patient71/Besta_71_0000_68.png,patient71/Besta_71_0000_68.png
patient71/Besta_71_0000_69.png,patient71/Besta_71_0000_69.png
patient71/Besta_71_0000_70.png,patient71/Besta_71_0000_70.png
patient71/Besta_71_0000_71.png,patient71/Besta_71_0000_71.png
patient71/Besta_71_0000_72.png,patient71/Besta_71_0000_72.png
patient71/Besta_71_0000_73.png,patient71/Besta_71_0000_73.png
patient71/Besta_71_0000_74.png,patient71/Besta_71_0000_74.png
patient71/Besta_71_0000_75.png,patient71/Besta_71_0000_75.png
patient71/Besta_71_0000_76.png,patient71/Besta_71_0000_76.png
patient71/Besta_71_0000_77.png,patient71/Besta_71_0000_77.png
patient71/Besta_71_0000_78.png,patient71/Besta_71_0000_78.png
patient71/Besta_71_0000_79.png,patient71/Besta_71_0000_79.png
patient71/Besta_71_0000_80.png,patient71/Besta_71_0000_80.png
patient71/Besta_71_0000_81.png,patient71/Besta_71_0000_81.png
patient71/Besta_71_0000_82.png,patient71/Besta_71_0000_82.png
patient71/Besta_71_0000_83.png,patient71/Besta_71_0000_83.png
patient71/Besta_71_0000_84.png,patient71/Besta_71_0000_84.png
patient71/Besta_71_0000_85.png,patient71/Besta_71_0000_85.png
patient71/Besta_71_0000_86.png,patient71/Besta_71_0000_86.png
patient71/Besta_71_0000_87.png,patient71/Besta_71_0000_87.png
patient71/Besta_71_0000_88.png,patient71/Besta_71_0000_88.png
patient71/Besta_71_0000_89.png,patient71/Besta_71_0000_89.png
patient71/Besta_71_0000_90.png,patient71/Besta_71_0000_90.png
patient71/Besta_71_0000_91.png,patient71/Besta_71_0000_91.png
patient71/Besta_71_0000_92.png,patient71/Besta_71_0000_92.png
patient71/Besta_71_0000_93.png,patient71/Besta_71_0000_93.png
patient71/Besta_71_0000_94.png,patient71/Besta_71_0000_94.png
patient71/Besta_71_0000_95.png,patient71/Besta_71_0000_95.png
patient71/Besta_71_0000_96.png,patient71/Besta_71_0000_96.png
patient71/Besta_71_0000_97.png,patient71/Besta_71_0000_97.png
patient71/Besta_71_0000_98.png,patient71/Besta_71_0000_98.png
patient71/Besta_71_0000_99.png,patient71/Besta_71_0000_99.png
patient71/Besta_71_0000_100.png,patient71/Besta_71_0000_100.png
patient71/Besta_71_0000_101.png,patient71/Besta_71_0000_101.png
patient71/Besta_71_0000_102.png,patient71/Besta_71_0000_102.png
patient71/Besta_71_0000_103.png,patient71/Besta_71_0000_103.png
patient71/Besta_71_0000_104.png,patient71/Besta_71_0000_104.png
patient71/Besta_71_0000_105.png,patient71/Besta_71_0000_105.png
patient71/Besta_71_0000_106.png,patient71/Besta_71_0000_106.png
patient71/Besta_71_0000_107.png,patient71/Besta_71_0000_107.png
patient71/Besta_71_0000_108.png,patient71/Besta_71_0000_108.png
patient71/Besta_71_0000_109.png,patient71/Besta_71_0000_109.png
patient71/Besta_71_0000_110.png,patient71/Besta_71_0000_110.png
patient71/Besta_71_0000_111.png,patient71/Besta_71_0000_111.png
patient71/Besta_71_0000_112.png,patient71/Besta_71_0000_112.png
patient71/Besta_71_0000_113.png,patient71/Besta_71_0000_113.png
patient71/Besta_71_0000_114.png,patient71/Besta_71_0000_114.png
patient71/Besta_71_0000_115.png,patient71/Besta_71_0000_115.png
patient71/Besta_71_0000_116.png,patient71/Besta_71_0000_116.png
patient71/Besta_71_0000_117.png,patient71/Besta_71_0000_117.png
patient71/Besta_71_0000_118.png,patient71/Besta_71_0000_118.png
patient71/Besta_71_0000_119.png,patient71/Besta_71_0000_119.png
patient71/Besta_71_0000_120.png,patient71/Besta_71_0000_120.png
patient71/Besta_71_0000_121.png,patient71/Besta_71_0000_121.png
patient71/Besta_71_0000_122.png,patient71/Besta_71_0000_122.png
patient71/Besta_71_0000_123.png,patient71/Besta_71_0000_123.png
patient71/Besta_71_0000_124.png,patient71/Besta_71_0000_124.png
patient71/Besta_71_0000_125.png,patient71/Besta_71_0000_125.png
patient71/Besta_71_0000_126.png,patient71/Besta_71_0000_126.png
patient71/Besta_71_0000_127.png,patient71/Besta_71_0000_127.png
patient71/Besta_71_0000_128.png,patient71/Besta_71_0000_128.png
patient71/Besta_71_0000_129.png,patient71/Besta_71_0000_129.png
patient71/Besta_71_0000_130.png,patient71/Besta_71_0000_130.png
patient71/Besta_71_0000_131.png,patient71/Besta_71_0000_131.png
patient71/Besta_71_0000_132.png,patient71/Besta_71_0000_132.png
patient71/Besta_71_0000_133.png,patient71/Besta_71_0000_133.png
patient71/Besta_71_0000_134.png,patient71/Besta_71_0000_134.png
patient71/Besta_71_0000_135.png,patient71/Besta_71_0000_135.png
patient84/Besta_84_0000_01.png,patient84/Besta_84_0000_01.png
patient84/Besta_84_0000_02.png,patient84/Besta_84_0000_02.png
patient84/Besta_84_0000_03.png,patient84/Besta_84_0000_03.png
patient84/Besta_84_0000_04.png,patient84/Besta_84_0000_04.png
patient84/Besta_84_0000_05.png,patient84/Besta_84_0000_05.png
patient84/Besta_84_0000_06.png,patient84/Besta_84_0000_06.png
patient84/Besta_84_0000_07.png,patient84/Besta_84_0000_07.png
patient84/Besta_84_0000_08.png,patient84/Besta_84_0000_08.png
patient84/Besta_84_0000_09.png,patient84/Besta_84_0000_09.png
patient84/Besta_84_0000_10.png,patient84/Besta_84_0000_10.png
patient84/Besta_84_0000_11.png,patient84/Besta_84_0000_11.png
patient84/Besta_84_0000_12.png,patient84/Besta_84_0000_12.png
patient84/Besta_84_0000_13.png,patient84/Besta_84_0000_13.png
patient84/Besta_84_0000_14.png,patient84/Besta_84_0000_14.png
patient84/Besta_84_0000_15.png,patient84/Besta_84_0000_15.png
patient84/Besta_84_0000_16.png,patient84/Besta_84_0000_16.png
patient84/Besta_84_0000_17.png,patient84/Besta_84_0000_17.png
patient84/Besta_84_0000_18.png,patient84/Besta_84_0000_18.png
patient84/Besta_84_0000_19.png,patient84/Besta_84_0000_19.png
patient84/Besta_84_0000_20.png,patient84/Besta_84_0000_20.png
patient84/Besta_84_0000_21.png,patient84/Besta_84_0000_21.png
patient84/Besta_84_0000_22.png,patient84/Besta_84_0000_22.png
patient84/Besta_84_0000_23.png,patient84/Besta_84_0000_23.png
patient84/Besta_84_0000_24.png,patient84/Besta_84_0000_24.png
patient84/Besta_84_0000_25.png,patient84/Besta_84_0000_25.png
patient84/Besta_84_0000_26.png,patient84/Besta_84_0000_26.png
patient84/Besta_84_0000_27.png,patient84/Besta_84_0000_27.png
patient84/Besta_84_0000_28.png,patient84/Besta_84_0000_28.png
patient84/Besta_84_0000_29.png,patient84/Besta_84_0000_29.png
patient84/Besta_84_0000_30.png,patient84/Besta_84_0000_30.png
patient84/Besta_84_0000_31.png,patient84/Besta_84_0000_31.png
patient84/Besta_84_0000_32.png,patient84/Besta_84_0000_32.png
patient84/Besta_84_0000_33.png,patient84/Besta_84_0000_33.png
patient84/Besta_84_0000_34.png,patient84/Besta_84_0000_34.png
patient84/Besta_84_0000_35.png,patient84/Besta_84_0000_35.png
patient84/Besta_84_0000_36.png,patient84/Besta_84_0000_36.png
patient84/Besta_84_0000_37.png,patient84/Besta_84_0000_37.png
patient84/Besta_84_0000_38.png,patient84/Besta_84_0000_38.png
patient84/Besta_84_0000_39.png,patient84/Besta_84_0000_39.png
patient84/Besta_84_0000_40.png,patient84/Besta_84_0000_40.png
patient84/Besta_84_0000_41.png,patient84/Besta_84_0000_41.png
patient84/Besta_84_0000_42.png,patient84/Besta_84_0000_42.png
patient84/Besta_84_0000_43.png,patient84/Besta_84_0000_43.png
patient84/Besta_84_0000_44.png,patient84/Besta_84_0000_44.png
patient84/Besta_84_0000_45.png,patient84/Besta_84_0000_45.png
patient84/Besta_84_0000_46.png,patient84/Besta_84_0000_46.png
patient84/Besta_84_0000_47.png,patient84/Besta_84_0000_47.png
patient84/Besta_84_0000_48.png,patient84/Besta_84_0000_48.png
patient84/Besta_84_0000_49.png,patient84/Besta_84_0000_49.png
patient84/Besta_84_0000_50.png,patient84/Besta_84_0000_50.png
patient84/Besta_84_0000_51.png,patient84/Besta_84_0000_51.png
patient84/Besta_84_0000_52.png,patient84/Besta_84_0000_52.png
patient84/Besta_84_0000_53.png,patient84/Besta_84_0000_53.png
patient84/Besta_84_0000_54.png,patient84/Besta_84_0000_54.png
patient84/Besta_84_0000_55.png,patient84/Besta_84_0000_55.png
patient84/Besta_84_0000_56.png,patient84/Besta_84_0000_56.png
patient84/Besta_84_0000_57.png,patient84/Besta_84_0000_57.png
patient84/Besta_84_0000_58.png,patient84/Besta_84_0000_58.png
patient84/Besta_84_0000_59.png,patient84/Besta_84_0000_59.png
patient84/Besta_84_0000_60.png,patient84/Besta_84_0000_60.png
patient84/Besta_84_0000_61.png,patient84/Besta_84_0000_61.png
patient84/Besta_84_0000_62.png,patient84/Besta_84_0000_62.png
patient84/Besta_84_0000_63.png,patient84/Besta_84_0000_63.png
patient84/Besta_84_0000_64.png,patient84/Besta_84_0000_64.png
patient84/Besta_84_0000_65.png,patient84/Besta_84_0000_65.png
patient84/Besta_84_0000_66.png,patient84/Besta_84_0000_66.png
patient91/Besta_91_0000_01.png,patient91/Besta_91_0000_01.png
patient91/Besta_91_0000_02.png,patient91/Besta_91_0000_02.png
patient91/Besta_91_0000_03.png,patient91/Besta_91_0000_03.png
patient91/Besta_91_0000_04.png,patient91/Besta_91_0000_04.png
patient91/Besta_91_0000_05.png,patient91/Besta_91_0000_05.png
patient91/Besta_91_0000_06.png,patient91/Besta_91_0000_06.png
patient91/Besta_91_0000_07.png,patient91/Besta_91_0000_07.png
patient91/Besta_91_0000_08.png,patient91/Besta_91_0000_08.png
patient91/Besta_91_0000_09.png,patient91/Besta_91_0000_09.png
patient91/Besta_91_0000_10.png,patient91/Besta_91_0000_10.png
patient91/Besta_91_0000_11.png,patient91/Besta_91_0000_11.png
patient91/Besta_91_0000_12.png,patient91/Besta_91_0000_12.png
patient91/Besta_91_0000_13.png,patient91/Besta_91_0000_13.png
patient91/Besta_91_0000_14.png,patient91/Besta_91_0000_14.png
patient91/Besta_91_0000_15.png,patient91/Besta_91_0000_15.png
patient91/Besta_91_0000_16.png,patient91/Besta_91_0000_16.png
patient91/Besta_91_0000_17.png,patient91/Besta_91_0000_17.png
patient91/Besta_91_0000_18.png,patient91/Besta_91_0000_18.png
patient91/Besta_91_0000_19.png,patient91/Besta_91_0000_19.png
patient91/Besta_91_0000_20.png,patient91/Besta_91_0000_20.png
patient91/Besta_91_0000_21.png,patient91/Besta_91_0000_21.png
patient91/Besta_91_0000_22.png,patient91/Besta_91_0000_22.png
patient91/Besta_91_0000_23.png,patient91/Besta_91_0000_23.png
patient91/Besta_91_0000_24.png,patient91/Besta_91_0000_24.png
patient91/Besta_91_0000_25.png,patient91/Besta_91_0000_25.png
patient91/Besta_91_0000_26.png,patient91/Besta_91_0000_26.png
patient91/Besta_91_0000_27.png,patient91/Besta_91_0000_27.png
patient91/Besta_91_0000_28.png,patient91/Besta_91_0000_28.png
patient91/Besta_91_0000_29.png,patient91/Besta_91_0000_29.png
patient91/Besta_91_0000_30.png,patient91/Besta_91_0000_30.png
patient91/Besta_91_0000_31.png,patient91/Besta_91_0000_31.png
patient91/Besta_91_0000_32.png,patient91/Besta_91_0000_32.png
patient91/Besta_91_0000_33.png,patient91/Besta_91_0000_33.png
patient91/Besta_91_0000_34.png,patient91/Besta_91_0000_34.png
patient91/Besta_91_0000_35.png,patient91/Besta_91_0000_35.png
patient91/Besta_91_0000_36.png,patient91/Besta_91_0000_36.png
patient91/Besta_91_0000_37.png,patient91/Besta_91_0000_37.png
patient91/Besta_91_0000_38.png,patient91/Besta_91_0000_38.png
patient91/Besta_91_0000_39.png,patient91/Besta_91_0000_39.png
patient91/Besta_91_0000_40.png,patient91/Besta_91_0000_40.png
patient91/Besta_91_0000_41.png,patient91/Besta_91_0000_41.png
patient91/Besta_91_0000_42.png,patient91/Besta_91_0000_42.png
patient91/Besta_91_0000_43.png,patient91/Besta_91_0000_43.png
patient91/Besta_91_0000_44.png,patient91/Besta_91_0000_44.png
patient91/Besta_91_0000_45.png,patient91/Besta_91_0000_45.png
patient91/Besta_91_0000_46.png,patient91/Besta_91_0000_46.png
patient91/Besta_91_0000_47.png,patient91/Besta_91_0000_47.png
patient91/Besta_91_0000_48.png,patient91/Besta_91_0000_48.png
patient91/Besta_91_0000_49.png,patient91/Besta_91_0000_49.png
patient91/Besta_91_0000_50.png,patient91/Besta_91_0000_50.png
patient91/Besta_91_0000_51.png,patient91/Besta_91_0000_51.png
patient91/Besta_91_0000_52.png,patient91/Besta_91_0000_52.png
patient91/Besta_91_0000_53.png,patient91/Besta_91_0000_53.png
patient91/Besta_91_0000_54.png,patient91/Besta_91_0000_54.png
patient91/Besta_91_0000_55.png,patient91/Besta_91_0000_55.png
patient91/Besta_91_0000_56.png,patient91/Besta_91_0000_56.png
patient91/Besta_91_0000_57.png,patient91/Besta_91_0000_57.png
patient91/Besta_91_0000_58.png,patient91/Besta_91_0000_58.png
patient91/Besta_91_0000_59.png,patient91/Besta_91_0000_59.png
patient91/Besta_91_0000_60.png,patient91/Besta_91_0000_60.png
patient91/Besta_91_0000_61.png,patient91/Besta_91_0000_61.png
patient91/Besta_91_0000_62.png,patient91/Besta_91_0000_62.png
patient91/Besta_91_0000_63.png,patient91/Besta_91_0000_63.png
patient91/Besta_91_0000_64.png,patient91/Besta_91_0000_64.png
patient91/Besta_91_0000_65.png,patient91/Besta_91_0000_65.png
patient91/Besta_91_0000_66.png,patient91/Besta_91_0000_66.png
patient91/Besta_91_0000_67.png,patient91/Besta_91_0000_67.png
patient91/Besta_91_0000_68.png,patient91/Besta_91_0000_68.png
patient91/Besta_91_0000_69.png,patient91/Besta_91_0000_69.png
patient91/Besta_91_0000_70.png,patient91/Besta_91_0000_70.png
patient91/Besta_91_0000_71.png,patient91/Besta_91_0000_71.png
patient91/Besta_91_0000_72.png,patient91/Besta_91_0000_72.png
patient91/Besta_91_0000_73.png,patient91/Besta_91_0000_73.png
patient91/Besta_91_0000_74.png,patient91/Besta_91_0000_74.png
patient91/Besta_91_0000_75.png,patient91/Besta_91_0000_75.png
patient91/Besta_91_0000_76.png,patient91/Besta_91_0000_76.png
patient91/Besta_91_0000_77.png,patient91/Besta_91_0000_77.png
patient91/Besta_91_0000_78.png,patient91/Besta_91_0000_78.png
patient91/Besta_91_0000_79.png,patient91/Besta_91_0000_79.png
patient91/Besta_91_0000_80.png,patient91/Besta_91_0000_80.png
patient91/Besta_91_0000_81.png,patient91/Besta_91_0000_81.png
patient91/Besta_91_0000_82.png,patient91/Besta_91_0000_82.png
patient91/Besta_91_0000_83.png,patient91/Besta_91_0000_83.png
patient91/Besta_91_0000_84.png,patient91/Besta_91_0000_84.png
patient91/Besta_91_0000_85.png,patient91/Besta_91_0000_85.png
patient91/Besta_91_0000_86.png,patient91/Besta_91_0000_86.png
patient91/Besta_91_0000_87.png,patient91/Besta_91_0000_87.png
patient91/Besta_91_0000_88.png,patient91/Besta_91_0000_88.png
patient91/Besta_91_0000_89.png,patient91/Besta_91_0000_89.png
patient91/Besta_91_0000_90.png,patient91/Besta_91_0000_90.png
patient91/Besta_91_0000_91.png,patient91/Besta_91_0000_91.png
patient91/Besta_91_0000_92.png,patient91/Besta_91_0000_92.png
patient91/Besta_91_0000_93.png,patient91/Besta_91_0000_93.png
patient91/Besta_91_0000_94.png,patient91/Besta_91_0000_94.png
patient94/Besta_94_0000_01.png,patient94/Besta_94_0000_01.png
patient94/Besta_94_0000_02.png,patient94/Besta_94_0000_02.png
patient94/Besta_94_0000_03.png,patient94/Besta_94_0000_03.png
patient94/Besta_94_0000_04.png,patient94/Besta_94_0000_04.png
patient94/Besta_94_0000_05.png,patient94/Besta_94_0000_05.png
patient94/Besta_94_0000_06.png,patient94/Besta_94_0000_06.png
patient94/Besta_94_0000_07.png,patient94/Besta_94_0000_07.png
patient94/Besta_94_0000_08.png,patient94/Besta_94_0000_08.png
patient94/Besta_94_0000_09.png,patient94/Besta_94_0000_09.png
patient94/Besta_94_0000_10.png,patient94/Besta_94_0000_10.png
patient94/Besta_94_0000_11.png,patient94/Besta_94_0000_11.png
